review_id	sentiment	label_id	input_ids	review_body	date
1128	1	2	[0, 713, 16, 372, 4, 15, 5, 1421, 24, 1326, 22503, 1173, 1437, 53, 15, 162, 24, 630, 75, 4, 114, 47, 214, 42294, 906, 101, 162, 36, 245, 108, 698, 113, 1437, 18918, 1437, 2107, 242, 43, 24, 189, 28, 55, 15898, 4, 251, 3701, 19, 372, 36093, 4, 1521, 16, 95, 25, 2343, 4, 45, 10, 28685, 2125, 4, 53, 45, 6162, 546, 11, 143, 169, 4, 939, 563, 7, 865, 12, 31441, 8, 45, 1874, 3895, 159, 5, 760, 98, 939, 64, 3568, 24, 13, 10, 251, 86, 4, 95, 99, 939, 236, 7, 3568, 15, 1402, 360, 1437, 8, 55, 8089, 74, 28, 372, 4, 2446, 1437, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is great. on the model it looks largish  but on me it doesn't. if you're curvier like me (5'10""  155  32e) it may be more fitted. long arms with great wrists. design is just as shown. not a sturdy piece. but not cheap looking in any way. i plan to hand-wash and not drop coffee down the front so i can wear it for a long time. just what i want to wear on certain days  and more colors would be great. thanks  retailer."	2023-06-11T06:26:11Z
6013	-1	0	[0, 713, 3588, 2564, 98, 33442, 4, 939, 1381, 15, 80, 430, 10070, 8, 258, 222, 42, 2422, 29747, 24203, 4202, 4306, 219, 631, 23, 5, 18951, 4, 5, 3588, 938, 75, 3229, 23, 127, 28097, 11, 1169, 1836, 1437, 24, 21, 95, 14, 89, 21, 7735, 1823, 32289, 1069, 235, 198, 5, 1084, 22580, 14, 4889, 66, 4, 2085, 939, 21, 350, 765, 116, 1705, 75, 1955, 24, 66, 4, 1437, 1437, 1437, 1437, 5, 3195, 8, 14901, 32, 2721, 600, 328, 10, 410, 3229, 11, 5, 11044, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress fit so oddly. i tried on two different sizes and both did this super unflattering poochy thing at the belly. the dress wasn't tight at my hips in either size  it was just that there was weird extra fabri right around the midsection that stuck out. maybe i was too short? couldn't figure it out.     the color and detailing are beautiful though! a little tight in the bust.	2023-06-11T06:26:11Z
10540	0	1	[0, 133, 2274, 804, 630, 75, 31089, 42, 3089, 11556, 157, 7586, 127, 3674, 16, 14, 5, 23204, 4745, 1326, 40771, 8, 28704, 225, 147, 24, 34, 57, 847, 23, 13977, 672, 8, 5, 910, 5865, 1634, 33, 57, 7391, 23, 5, 28097, 4, 2085, 939, 829, 10, 17107, 2125, 1437, 1169, 169, 1437, 939, 581, 28, 3981, 24, 11, 13, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The image online doesn't depict this blouse well.. my complaint is that the sweater portion looks crooked and shrunken where it has been cut at waist level and the ruffles have been attached at the hips. maybe i received a flawed piece  either way  i'll be sending it in for return.	2023-06-11T06:26:11Z
12321	0	1	[0, 243, 1302, 101, 144, 82, 657, 42, 13454, 1437, 98, 47, 429, 25, 157, 4, 939, 1835, 24, 142, 939, 399, 75, 101, 141, 5, 760, 10601, 4, 114, 5, 760, 21, 25, 251, 25, 5, 124, 1437, 939, 74, 33, 1682, 24, 4, 50, 1437, 114, 5, 760, 21, 765, 615, 7, 3568, 19, 7992, 9304, 1437, 7587, 23289, 1437, 939, 429, 33, 1682, 24, 36, 1090, 17752, 101, 42, 299, 74, 129, 356, 205, 19, 2084, 6149, 1033, 50, 31296, 322, 939, 109, 101, 5, 1468, 1437, 600, 4, 24, 18, 182, 7174, 8, 1326, 372, 11, 5, 4793, 8, 5397, 443, 4, 8, 939, 6640, 141, 5, 124, 9, 5, 6399, 1415, 77, 939, 1381, 2498, 24, 2, 1, 1, 1, 1, 1, 1]	It seems like most people love this tee  so you might as well. i returned it because i didn't like how the front hung. if the front was as long as the back  i would have kept it. or  if the front was short enough to wear with thick pants  untucked  i might have kept it (seems like this top would only look good with leggings or skirts). i do like the material  though. it's very thin and looks great in the shoulder and neck area. and i liked how the back of the shirt looked when i tried wearing it	2023-06-11T06:26:11Z
8237	-1	0	[0, 713, 16, 10, 936, 939, 33, 56, 19, 5, 25172, 23324, 15671, 2457, 740, 5384, 366, 19, 5, 3195, 31800, 4, 1437, 5, 385, 10932, 11, 209, 9304, 32, 5, 276, 631, 4, 939, 5328, 5, 14327, 3195, 8, 15158, 11, 2569, 1437, 16634, 1437, 4943, 8, 51, 58, 31789, 73, 1437, 1437, 1437, 1437, 939, 40, 671, 209, 111, 405, 18, 350, 1099, 142, 51, 58, 1256, 3473, 8, 34203, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a problem i have had with the pilcro hyphen cargos with the color dye.  the dyes in these pants are the same thing. i wore the purple color and washed in cold  gentle  cycle and they were stained/     i will return these -it's too bad because they were pretty comfortable and flattering pants.	2023-06-11T06:26:11Z
7247	-1	0	[0, 713, 6399, 16, 29747, 24203, 8, 2233, 219, 4, 24, 473, 45, 356, 11962, 23, 70, 15, 162, 4, 939, 524, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is unflattering and boxy. it does not look cute at all on me. i am returning.	2023-06-11T06:26:11Z
10848	0	1	[0, 713, 3588, 16, 269, 12058, 1437, 269, 1531, 8, 16467, 156, 4, 939, 437, 3700, 41, 290, 13713, 1459, 36, 14753, 29882, 1437, 195, 108, 306, 113, 1437, 2631, 16134, 43, 98, 939, 300, 42, 11, 41, 290, 8, 24, 21, 1307, 15, 162, 4, 89, 21, 98, 203, 1823, 929, 11, 5, 7050, 8, 5, 124, 8, 24, 21, 203, 350, 251, 13, 162, 4, 190, 114, 939, 23855, 159, 1437, 24, 2653, 10, 410, 1046, 9458, 13, 162, 4, 939, 437, 733, 1437, 8, 24, 1299, 182, 3354, 8, 29747, 24203, 4, 1437, 939, 206, 42, 3588, 16, 4206, 1437, 95, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is really gorgeous  really fun and beautifully made. i'm typically an 8petite (140lbs  5'4""  34dd) so i got this in an 8 and it was huge on me. there was so much extra room in the chest and the back and it was much too long for me. even if i sized down  it feels a little age inappropriate for me. i'm 21  and it felt very conservative and unflattering.  i think this dress is excellent  just not for me."	2023-06-11T06:26:11Z
3668	-1	0	[0, 100, 197, 33, 13165, 7, 5, 986, 1551, 15, 12, 1902, 137, 12926, 4, 9574, 42, 40, 213, 124, 25, 5, 1521, 2564, 8, 27311, 32, 1622, 160, 4, 939, 657, 21085, 14216, 18166, 101, 42, 1437, 53, 42, 65, 399, 75, 146, 5, 847, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I should have listened to the previous review on-line before ordering. unfortunately this will go back as the design fit and proportions are simply off. i love uniquely shaped wraps like this  but this one didn't make the cut for me.	2023-06-11T06:26:11Z
12163	0	1	[0, 100, 9010, 32601, 352, 13, 42, 6880, 7, 283, 11, 388, 1437, 8, 77, 24, 222, 1437, 939, 56, 24, 4427, 196, 142, 939, 21, 98, 2283, 7, 1325, 24, 4, 24, 18, 478, 50, 2649, 19, 162, 25, 444, 25, 6215, 18, 4761, 29, 8, 22503, 293, 1437, 6122, 15, 5, 1518, 4, 939, 3489, 22379, 15, 5, 526, 9, 8038, 1437, 98, 939, 2740, 5, 739, 4, 24, 1415, 11962, 66, 9, 5, 3737, 1437, 53, 77, 939, 342, 24, 15, 939, 21, 23213, 5779, 4, 24, 29139, 169, 66, 23, 5, 2576, 1437, 8, 21, 45, 25, 15898, 149, 5, 13977, 25, 15, 5, 1421, 4, 42, 115, 33, 57, 5, 739, 39328, 1437, 53, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I waited impatiently for this item to come in stock  and when it did  i had it overnighted because i was so excited to receive it. it's hit or miss with me as far as retailer's mediums and larges  depending on the brand. i generally err on the side of caution  so i ordered the large. it looked cute out of the package  but when i put it on i was terribly disappointed. it flared way out at the bottom  and was not as fitted through the waist as on the model. this could have been the large sizing  but	2023-06-11T06:26:11Z
16699	-1	0	[0, 4148, 162, 1437, 3553, 11000, 21, 23857, 8693, 1827, 1437, 1415, 101, 10, 14701, 14701, 4, 24, 16, 1256, 1437, 53, 89, 21, 95, 350, 203, 10199, 1437, 190, 11, 5, 15654, 1836, 4, 5, 1318, 1302, 2579, 1437, 8, 24, 1326, 1256, 1437, 53, 8642, 4, 939, 40, 224, 1437, 939, 206, 24, 74, 173, 15, 7886, 11257, 82, 1437, 939, 33, 1256, 26163, 10762, 1437, 98, 5, 160, 4793, 356, 19, 14, 203, 10199, 156, 162, 356, 389, 2697, 19351, 1437, 117, 8018, 4, 10199, 16, 3793, 600, 4, 492, 24, 10, 860, 1437, 95, 45, 13, 162, 734, 1437, 1437, 1437, 4885, 35, 12312, 23246, 1437, 389, 16134, 1437, 973, 4, 245, 11, 13977, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	On me  thsi was ginormous  looked like a mu mu. it is pretty  but there was just too much fabric  even in the smallest size. the quality seems nice  and it looks pretty  but overwhelming. i will say  i think it would work on tail lean people  i have pretty muscular shoulders  so the off shoulder look with that much fabric made me look 30 pounds heavier  no joke. fabric is soft though. give it a try  just not for me...    ref: 115 lbs  30dd  26.5 in waist.	2023-06-11T06:26:11Z
9411	1	2	[0, 100, 741, 4894, 42, 299, 11, 2440, 8, 939, 269, 101, 5, 3195, 1437, 1437, 2496, 8, 10199, 4, 939, 67, 741, 4894, 5, 26922, 25, 25845, 11, 5, 1345, 8, 51, 356, 157, 561, 4, 24, 18, 10, 5824, 31, 55, 17719, 5296, 13, 162, 4, 1437, 1437, 939, 489, 15, 667, 37919, 13657, 8, 62, 7, 122, 1437, 42, 1302, 5, 275, 847, 13, 37919, 4, 25, 5, 10199, 15706, 1437, 24, 40, 202, 1136, 15481, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bough this top in blue and i really like the color   style and fabric. i also bough the necklace as styled in the photo and they look well together. it's a departure from more tailored clothing for me.   i keep on trying linen tops and up to now  this seems the best cut for linen. as the fabric stretches  it will still fall nicely.	2023-06-11T06:26:11Z
13021	-1	0	[0, 100, 2638, 5, 847, 8, 5, 4140, 11, 5, 1468, 156, 106, 3473, 1437, 959, 939, 303, 14, 5, 1468, 21, 29747, 24203, 13, 33997, 35841, 142, 24, 21131, 7, 32645, 7, 5, 809, 4, 24, 74, 33, 57, 357, 19, 103, 2345, 9, 14187, 25, 24, 74, 33, 9464, 5, 2342, 38755, 1468, 31, 12335, 27676, 2485, 4, 2576, 9, 9304, 32, 45, 23385, 4567, 1437, 98, 114, 47, 236, 10, 2382, 356, 1437, 47, 189, 45, 101, 5, 15716, 4, 209, 58, 1835, 1320, 25, 24, 95, 222, 45, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the cut and the stretch in the material made them comfortable  however i found that the material was unflattering for thicker thighs because it tended to cling to the body. it would have been better with some sort of lining as it would have prevented the flimsy material from highlighting imperfections. bottom of pants are not hemmed  so if you want a clean look  you may not like the edges. these were returned immediately as it just did not work for me.	2023-06-11T06:26:11Z
11772	1	2	[0, 713, 16, 10, 372, 1136, 741, 24019, 3588, 4, 47, 64, 3588, 62, 50, 159, 6122, 15, 5, 5582, 4, 1326, 372, 19, 10317, 328, 53, 2299, 1836, 159, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great fall boho dress. you can dress up or down depending on the shoes. looks great with boots! but definitely size down!!	2023-06-11T06:26:11Z
12482	0	1	[0, 100, 657, 5, 169, 14, 42, 3235, 1415, 1437, 959, 939, 303, 14, 24, 21, 12622, 11, 323, 4, 939, 21, 5779, 7, 8286, 2115, 667, 24, 15, 1437, 14, 24, 95, 473, 45, 1719, 127, 17507, 4, 24, 2564, 5140, 95, 2051, 1437, 53, 5, 11875, 847, 62, 5, 2380, 314, 24, 10, 410, 350, 9378, 13, 127, 25896, 4, 11, 1285, 939, 303, 5, 299, 7, 28, 34556, 12365, 198, 5, 7050, 443, 4, 939, 524, 10, 2631, 428, 8, 2740, 10, 650, 8, 24, 2551, 7, 28, 350, 3298, 4740, 23, 5, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the way that this suit looked  however i found that it was lacking in support. i was disappointed to discover upon trying it on  that it just does not cover my butt. it fit elsewhere just fine  but the slim cut up the sides left it a little too revealing for my liking. in addition i found the top to be awkwardly fitting around the chest area. i am a 34b and ordered a small and it seemed to be too baggy at the top.	2023-06-11T06:26:11Z
9505	0	1	[0, 43567, 357, 804, 87, 11, 621, 4, 1468, 817, 24, 356, 10, 410, 181, 33650, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks better online than in person. material makes it look a little puffy	2023-06-11T06:26:11Z
6116	-1	0	[0, 1106, 47, 32, 2053, 59, 4906, 42, 3588, 396, 667, 15, 11, 621, 1437, 939, 5673, 47, 2025, 75, 164, 7, 28, 1372, 19, 24, 4, 13, 10, 7843, 354, 5150, 14, 16, 195, 108, 155, 113, 8, 12312, 29882, 1437, 42, 3588, 16, 45, 350, 765, 4, 959, 1437, 5, 124, 762, 4683, 1521, 16, 95, 45, 34203, 4, 939, 1299, 101, 5418, 11, 5, 124, 4793, 443, 16, 45, 15898, 157, 8, 5, 23595, 62, 6803, 16, 45, 70, 5, 169, 992, 8246, 62, 190, 600, 24, 21, 98, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"If you are thinking about purchasing this dress without trying on in person  i bet you aren't going to be happy with it. for a phisique that is 5' 3"" and 115lbs  this dress is not too short. however  the back key hole design is just not flattering. i felt like clothes in the back shoulder area is not fitted well and the zip up closure is not all the way zipped up even though it was so."	2023-06-11T06:26:11Z
11461	1	2	[0, 565, 10382, 258, 8089, 17220, 571, 26875, 1827, 1437, 53, 1682, 5, 1104, 25, 24, 1523, 55, 23193, 11, 127, 18704, 4, 1102, 7, 33, 41, 6215, 740, 5602, 14, 3905, 5, 2301, 9, 42, 299, 2230, 7, 244, 21415, 141, 8818, 24, 16, 4, 646, 627, 909, 3195, 40, 67, 240, 10, 740, 5602, 480, 670, 20843, 50, 10, 2280, 7462, 40, 28, 9378, 21838, 10, 9869, 4477, 2961, 2125, 223, 24043, 11837, 1437, 748, 10092, 1437, 20200, 4, 98, 4343, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tried both colors....gorgeous  but kept the white as it offers more versatility in my wardrobe. happened to have an retailer cami that follows the lines of this top exactly to help conceal how transparent it is. [the black color will also need a cami -- strong sunlight or a camera flash will be revealing.] a lovely layering piece under sweaters  vests  jackets. so pleased!	2023-06-11T06:26:11Z
16429	1	2	[0, 26752, 10717, 1437, 939, 657, 5, 1086, 1114, 639, 209, 9304, 7586, 438, 22740, 1437, 13051, 7367, 219, 1437, 99, 32376, 28749, 8, 11, 10, 3035, 430, 13504, 3195, 1437, 56, 7, 33, 106, 4, 939, 300, 127, 4505, 1836, 53, 11, 4716, 1459, 36, 118, 437, 195, 108, 245, 4, 245, 113, 19, 10941, 5856, 1181, 28762, 1437, 2333, 218, 75, 120, 4716, 1459, 11, 2972, 5246, 7098, 1437, 53, 13, 103, 1219, 222, 42, 86, 43, 8, 939, 33, 7, 224, 5, 32606, 9, 209, 9304, 32, 101, 26640, 388, 1033, 328, 5, 13977, 8, 741, 5715, 324, 32, 1969, 1437, 53, 5, 32606, 1437, 1423, 13349, 328, 53, 47, 216, 141, 77, 47, 236, 402, 7, 173, 98, 1099, 17220, 118, 2740, 127, 2]	"Ok ladies  i love the whole idea behind these pants..cargo  corduroy  what!!!!?? and in a cool different navy color  had to have them. i got my usual size but in petite (i'm 5'5.5"" with shorter legs longer torso  usually don't get petite in skinniest  but for some reason did this time) and i have to say the calves of these pants are like compression stockings! the waist and boodie are perfect  but the calves  yikes! but you know how when you want something to work so bad....i ordered my usual si"	2023-06-11T06:26:11Z
11848	-1	0	[0, 13721, 5, 986, 1551, 26, 1437, 939, 21, 2283, 7, 1325, 42, 299, 4, 939, 56, 2821, 28420, 9, 70, 5, 1319, 939, 115, 3568, 24, 328, 7, 127, 1855, 1073, 5719, 1437, 77, 939, 342, 24, 15, 1437, 24, 95, 1064, 235, 159, 8, 41880, 198, 127, 13977, 4, 939, 2813, 89, 58, 2735, 10070, 7, 645, 4, 16748, 1437, 42, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like the previous review said  i was excited to receive this top. i had grand visions of all the ways i could wear it! to my chagrin  when i put it on  it just fell right down and pooled around my waist. i wish there were smaller sizes to order. sadly  this is going back.	2023-06-11T06:26:11Z
11214	-1	0	[0, 713, 299, 16, 182, 11962, 8, 114, 47, 32, 765, 47, 40, 657, 24, 4, 939, 524, 6764, 8, 5, 26667, 516, 9, 3195, 1803, 1682, 2227, 62, 81, 127, 11044, 98, 24, 1415, 7735, 4, 24, 156, 24, 356, 101, 41, 4812, 12365, 21592, 299, 4, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very cute and if you are short you will love it. i am tall and the dividing line of color block kept rising up over my bust so it looked weird. it made it look like an ill fitting maternity top. had to go back.	2023-06-11T06:26:11Z
16508	-1	0	[0, 25101, 5779, 5, 124, 9, 42, 3089, 11556, 16, 10798, 1437, 45, 25, 7899, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very disappointed the back of this blouse is plain  not as displayed.	2023-06-11T06:26:11Z
4483	-1	0	[0, 574, 12677, 209, 11, 1400, 77, 939, 1381, 106, 15, 53, 21, 11, 227, 10070, 98, 939, 2740, 106, 11, 5, 2514, 1836, 4, 2143, 109, 939, 9917, 14, 328, 209, 4140, 66, 98, 203, 939, 33, 7, 3568, 10, 7494, 19, 106, 8, 24, 2029, 162, 42, 17929, 4740, 6900, 219, 760, 77, 939, 2662, 734, 3654, 6043, 4, 2813, 939, 115, 671, 106, 1437, 53, 939, 362, 5, 6694, 160, 8, 5328, 106, 45, 4730, 42, 137, 865, 12846, 114, 11, 227, 10070, 2299, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved these in store when i tried them on but was in between sizes so i ordered them in the larger size. boy do i regret that! these stretch out so much i have to wear a belt with them and it gives me this saggy bunchy front when i sit...not attractive. wish i could return them  but i took the tag off and wore them not knowing this before hand!! if in between sizes definitely size down.	2023-06-11T06:26:11Z
12178	-1	0	[0, 29287, 16170, 17812, 5780, 8, 150, 939, 101, 5, 4286, 9, 42, 3588, 24, 21, 10, 746, 2988, 13, 162, 4, 147, 5, 29716, 6616, 5, 5780, 478, 162, 23, 5, 299, 9, 127, 11044, 1437, 3127, 10, 15518, 356, 13, 10, 11044, 906, 1955, 187, 5, 10199, 95, 385, 8645, 293, 159, 8, 156, 162, 356, 203, 2514, 87, 939, 888, 524, 4, 276, 19, 5, 3701, 1437, 114, 5, 1104, 29716, 56, 2584, 159, 7, 5, 13789, 24, 74, 33, 38889, 1070, 5, 3701, 1386, 9, 3931, 106, 160, 1084, 741, 34894, 7, 146, 106, 356, 101, 3065, 1368, 7042, 4, 939, 437, 195, 108, 401, 113, 8, 10, 4187, 1836, 290, 8, 42, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Beautiful floral print and while i like the concept of this dress it was a total failure for me. where the knit meets the print hit me at the top of my bust  truly a disastrous look for a bustier figure since the fabric just drapes down and made me look much larger than i actually am. same with the arms  if the white knit had carried down to the elbow it would have elongated the arms instead of cutting them off mid biceps to make them look like giant hams. i'm 5'6"" and a classic size 8 and this"	2023-06-11T06:26:11Z
5075	-1	0	[0, 14693, 7, 5, 6929, 1437, 42, 3588, 64, 28, 865, 15158, 50, 3841, 17317, 4, 939, 865, 15158, 8, 516, 16380, 228, 5, 9223, 15, 5, 6929, 1437, 8, 70, 5, 39336, 33, 2198, 28704, 8, 4366, 4, 24, 1326, 101, 89, 18, 10, 2451, 20951, 878, 149, 358, 27595, 4, 98, 5779, 11, 5, 1318, 8, 5, 27963, 4, 11522, 328, 939, 851, 24, 65, 1823, 999, 142, 24, 18, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	According to the label  this dress can be hand washed or dry cleaned. i hand washed and line dried per the instructions on the label  and all the seams have completely shrunk and gathered. it looks like there's a drawstring running through every seam. so disappointed in the quality and the labeling. awful! i gave it one extra star because it's cute.	2023-06-11T06:26:11Z
9990	1	2	[0, 713, 299, 21, 10, 372, 2229, 190, 600, 24, 18, 10, 828, 3214, 4, 657, 5, 8089, 8, 5, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top was a great purchase even though it's a bit expensive. love the colors and the fit.	2023-06-11T06:26:11Z
