review_id	sentiment	label_id	input_ids	review_body	date
8579	1	2	[0, 100, 3127, 619, 2181, 2498, 209, 13384, 4, 24, 16, 5784, 3473, 1437, 98, 203, 98, 14, 939, 553, 5, 647, 1816, 114, 209, 58, 181, 21978, 50, 888, 10610, 66, 4, 939, 437, 2333, 227, 10, 579, 8, 475, 4, 258, 2564, 2051, 1437, 53, 939, 439, 19, 5, 475, 7, 33, 10, 828, 55, 929, 8, 1157, 5, 299, 7, 28, 10, 828, 55, 22, 4825, 28189, 113, 3041, 219, 4, 5, 299, 34, 615, 5933, 14, 939, 64, 888, 905, 24, 13868, 1517, 81, 5, 13977, 5673, 10, 828, 4, 5, 5933, 16, 2299, 2853, 18781, 15, 162, 36, 245, 108, 398, 113, 787, 17445, 43, 1437, 53, 1079, 7189, 1437, 1085, 16, 7209, 66, 4, 24, 18, 888, 5, 181, 2, 1, 1]	"I truly feel guilty wearing these outdoors. it is incredibly comfortable  so much so that i asked the sales girl if these were pjs or actually worn out. i'm usually between a s and m. both fit fine  but i went with the m to have a bit more room and allow the top to be a bit more ""flannel"" flowy. the top has enough length that i can actually let it droop over the waist bet a bit. the length is definitely upper thigh on me (5'8"" @ 145)  but rest assured  nothing is hanging out. it's actually the p"	2023-06-11T06:26:11Z
15206	0	1	[0, 100, 2638, 818, 960, 59, 42, 16576, 4, 7992, 8, 9321, 8, 657, 5, 14893, 4, 3473, 4, 5, 129, 936, 21, 14, 5, 80, 2380, 29139, 66, 23, 5, 2576, 1437, 15546, 31, 5, 14893, 4, 939, 21, 9007, 1437, 53, 11, 5, 253, 24, 95, 1415, 350, 15470, 8, 24, 21, 1051, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved almost everything about this skirt. thick and lined and love the buttons. comfortable. the only problem was that the two sides flared out at the bottom  presumably from the buttons. i was torn  but in the end it just looked too silly and it was sent back.	2023-06-11T06:26:11Z
2000	-1	0	[0, 713, 8443, 1415, 15652, 15, 4, 24, 21, 67, 1341, 3473, 4, 959, 1437, 24, 27834, 8, 314, 44562, 15, 358, 2933, 4084, 24, 6699, 4, 16748, 1437, 42, 16, 10, 432, 37169, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket looked adorable on. it was also quite comfortable. however  it sheds and left fuzz on every dark surface it touched. sadly  this is a deal breaker for me.	2023-06-11T06:26:11Z
1302	0	1	[0, 100, 2740, 209, 9304, 11, 909, 8, 11225, 4, 5, 6184, 16, 372, 1437, 53, 5, 39328, 8, 2564, 32, 169, 160, 4, 939, 2333, 3568, 41, 290, 50, 10, 4761, 11, 6215, 4, 939, 2740, 209, 9304, 11, 10, 158, 1437, 316, 1437, 8, 316, 4716, 1459, 4, 5, 158, 888, 2564, 1437, 53, 89, 16, 117, 4140, 11, 209, 15898, 9304, 4, 51, 58, 182, 9800, 7, 1656, 50, 2662, 11, 4, 959, 1437, 114, 47, 214, 2934, 62, 70, 183, 8, 45, 608, 203, 1375, 198, 1437, 209, 9304, 32, 1969, 328, 5, 5780, 16, 372, 11, 258, 909, 8, 11225, 4, 939, 1705, 75, 2845, 61, 65, 939, 6640, 275, 4, 2813, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these pants in black and brick. the pattern is great  but the sizing and fit are way off. i usually wear an 8 or a medium in retailer. i ordered these pants in a 10  12  and 12 petite. the 10 actually fit  but there is no stretch in these fitted pants. they were very uncomfortable to walk or sit in. however  if you're standing up all day and not doing much moving around  these pants are perfect! the print is great in both black and brick. i couldn't decide which one i liked best. wish th	2023-06-11T06:26:11Z
438	1	2	[0, 100, 3584, 42, 3588, 142, 939, 33, 10, 1122, 65, 19, 10, 37919, 16576, 31, 5, 2428, 4, 5, 16576, 15, 42, 3588, 16, 10, 19351, 10199, 8, 24, 22533, 182, 15481, 4, 5, 299, 1639, 205, 1953, 13, 127, 2514, 7050, 8, 939, 362, 127, 6097, 3023, 29, 1836, 4, 939, 74, 2299, 5940, 42, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this dress because i have a similar one with a linen skirt from the spring. the skirt on this dress is a heavier fabric and it lays very nicely. the top provides good coverage for my larger chest and i took my typical xs size. i would definitely recommend this purchase.	2023-06-11T06:26:11Z
3754	1	2	[0, 100, 2162, 42, 23, 5, 6215, 1400, 5, 97, 183, 8, 939, 5328, 24, 7, 173, 8, 939, 829, 98, 171, 14156, 2963, 4, 24, 34, 5, 1969, 1280, 9, 7021, 8, 35162, 110, 1692, 396, 546, 6664, 35187, 4, 939, 300, 5, 2440, 3195, 8, 5328, 24, 19, 22877, 10844, 8, 7451, 10317, 4, 5, 1275, 16, 269, 55, 9, 10, 741, 5971, 6907, 3195, 1437, 45, 10, 4066, 1275, 25, 7092, 4, 939, 2813, 24, 376, 11, 55, 8089, 8, 8117, 734, 31501, 2272, 50, 14327, 116, 24, 473, 422, 380, 1437, 939, 2333, 185, 10, 739, 1437, 53, 10, 4761, 21, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this at the retailer store the other day and i wore it to work and i received so many complements. it has the perfect amount of swing and hides your middle without looking frumpy. i got the blue color and wore it with skinny jeans and ankle boots. the red is really more of a bight pink color  not a rich red as pictured. i wish it came in more colors and patterns...maybe green or purple? it does run big  i usually take a large  but a medium was perfect.	2023-06-11T06:26:11Z
12893	1	2	[0, 100, 269, 6640, 42, 3588, 4, 5, 3318, 19857, 5, 13977, 1437, 8, 5, 16576, 3149, 16, 34203, 4, 65, 3694, 2212, 939, 56, 21, 5, 3588, 16, 10, 828, 7174, 1437, 1712, 5, 16576, 16, 9321, 4, 939, 206, 42, 40, 28, 10, 372, 1035, 11, 1136, 3868, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked this dress. the tie defines the waist  and the skirt volume is flattering. one minor concern i had was the dress is a bit thin  although the skirt is lined. i think this will be a great summer in fall transition piece.	2023-06-11T06:26:11Z
2198	0	1	[0, 100, 437, 2396, 209, 13344, 142, 51, 32, 11962, 4, 939, 23855, 159, 25, 5, 986, 6173, 2528, 8, 51, 2564, 372, 1437, 53, 51, 32, 41783, 198, 5, 5856, 4, 939, 206, 939, 74, 33, 6813, 10, 55, 3298, 4740, 356, 1437, 53, 172, 51, 74, 33, 57, 350, 380, 198, 5, 13977, 36, 12186, 939, 2740, 127, 6097, 1836, 322, 51, 32, 3793, 8, 3473, 1437, 5, 13504, 3195, 16, 269, 1256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm keeping these shorts because they are cute. i sized down as the previous reviews suggested and they fit great  but they are snug around the legs. i think i would have preferred a more baggy look  but then they would have been too big around the waist (had i ordered my typical size). they are soft and comfortable  the navy color is really pretty.	2023-06-11T06:26:11Z
18492	-1	0	[0, 574, 12677, 42, 804, 1437, 53, 5, 3023, 29, 21, 350, 380, 8, 5, 1468, 21, 350, 35156, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this online  but the xs was too big and the material was too bulky.	2023-06-11T06:26:11Z
3935	1	2	[0, 19065, 4716, 1459, 19220, 118, 328, 939, 437, 195, 108, 246, 8, 24, 2972, 13776, 5, 299, 9, 127, 1730, 4, 3793, 1437, 10698, 372, 8, 439, 235, 88, 127, 28441, 13, 127, 2568, 1437, 1805, 4, 64, 3588, 62, 50, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great petite maxi! i'm 5'3 and it skims the top of my feet. soft  fits great and went right into my suitcase for my upcoming  trip. can dress up or down.	2023-06-11T06:26:11Z
14672	0	1	[0, 100, 6640, 42, 3588, 98, 203, 11, 5, 1400, 111, 53, 399, 75, 33, 24, 11, 127, 1836, 111, 98, 56, 24, 12502, 36, 463, 4420, 1437, 1199, 6738, 1042, 41137, 53, 24, 95, 399, 75, 173, 15, 127, 809, 4, 5, 299, 16, 2345, 9, 4202, 1116, 219, 13, 1762, 9, 10, 357, 2136, 111, 24, 156, 162, 356, 761, 9, 4202, 1116, 219, 70, 81, 8, 269, 111, 939, 524, 45, 4202, 1116, 219, 328, 1437, 1437, 24, 18, 10, 9869, 3195, 111, 8, 429, 356, 14353, 15, 10, 6764, 693, 111, 53, 23, 195, 108, 246, 113, 111, 45, 98, 205, 111, 56, 7, 671, 1437, 16748, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I liked this dress so much in the store - but didn't have it in my size - so had it shipped (and yes  paid shipping costs...) but it just didn't work on my body. the top is sort of poofy for lack of a better word - it made me look kind of poofy all over and really - i am not poofy!   it's a lovely color - and might look terrific on a tall woman - but at 5'3"" - not so good - had to return  sadly."	2023-06-11T06:26:11Z
17326	-1	0	[0, 100, 2740, 209, 11, 258, 8089, 4, 5, 1275, 16, 203, 6635, 11, 621, 1437, 55, 101, 10, 18521, 29868, 87, 7092, 259, 4, 209, 3055, 293, 32, 182, 3369, 12746, 219, 4, 114, 47, 770, 10, 55, 15898, 356, 1437, 1836, 159, 4, 209, 32, 182, 3793, 8, 182, 3137, 24382, 8, 40, 1763, 157, 19, 181, 13757, 2084, 6149, 1033, 8, 22877, 10844, 4, 5, 1374, 1318, 1302, 182, 205, 1437, 1712, 51, 32, 29284, 87, 939, 802, 51, 74, 28, 36, 10010, 2551, 101, 51, 74, 28, 7992, 8, 13116, 7, 162, 716, 15, 5, 2356, 322, 45177, 5579, 1374, 209, 32, 182, 2579, 4, 53, 89, 16, 65, 16, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these in both colors. the red is much deeper in person  more like a burgundy than pictured here. these tees are very slouchy. if you wanted a more fitted look  size down. these are very soft and very comfy and will pair well with ponte leggings and skinny jeans. the overall quality seems very good  although they are thinner than i thought they would be (they seemed like they would be thick and stiff to me based on the photos). ---------- overall these are very nice. but there is one is	2023-06-11T06:26:11Z
2421	0	1	[0, 2387, 78, 3674, 16, 1437, 42, 3588, 16, 19044, 124, 98, 3334, 11, 5, 569, 14, 77, 5, 1421, 4072, 198, 36, 3654, 70, 5, 169, 43, 1437, 47, 64, 192, 5, 7756, 11, 5, 124, 4, 1437, 14, 197, 33, 57, 10, 18664, 14, 42, 3588, 965, 75, 2425, 7, 2564, 1268, 5083, 114, 24, 630, 75, 2564, 5, 1421, 4, 939, 2854, 19, 277, 37102, 14, 5, 1421, 11, 5, 202, 1152, 2356, 23855, 62, 8, 62, 142, 5, 3588, 473, 45, 2564, 29213, 11, 1675, 1836, 3486, 16, 24, 14, 251, 4, 1437, 47, 33, 7, 33, 10, 1181, 28762, 7, 2999, 160, 5, 299, 1437, 50, 5, 32289, 338, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My first complaint is  this dress is pinned back so obviously in the video that when the model turns around (not all the way)  you can see the pin in the back.  that should have been a clue that this dress isn't meant to fit anyone properly if it doesn't fit the model. i agree with another reviewer that the model in the still product photos sized up and up because the dress does not fit loosely in regular size nor is it that long.  you have to have a longer torso to pull off the top  or the fabr	2023-06-11T06:26:11Z
2306	0	1	[0, 100, 770, 7, 101, 42, 299, 1437, 25, 939, 2333, 37282, 10, 11962, 3723, 2911, 783, 1905, 4, 77, 939, 1381, 24, 15, 2350, 11, 5, 1400, 1437, 939, 21, 5779, 30, 141, 1810, 8, 35156, 16, 24, 4, 939, 524, 4716, 1459, 36, 245, 108, 176, 113, 1437, 8017, 23246, 43, 1437, 8, 939, 1381, 127, 4505, 3023, 29, 4, 5, 10199, 21, 6143, 8, 9, 10, 239, 1318, 1437, 53, 9574, 11, 42, 1521, 1437, 14, 1059, 10, 1099, 631, 25, 5, 2576, 9, 5, 6399, 17832, 3863, 196, 66, 198, 162, 4, 24, 21, 182, 29747, 24203, 8, 939, 1299, 685, 11, 5, 6399, 328, 2299, 860, 24, 15, 13, 2512, 137, 4906, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to like this top  as i usually adore a cute peplum feature. when i tried it on yesterday in the store  i was disappointed by how wide and bulky is it. i am petite (5'2""  110 lbs)  and i tried my usual xs. the fabric was substantial and of a high quality  but unfortunately in this design  that became a bad thing as the bottom of the shirt balooned out around me. it was very unflattering and i felt lost in the shirt! definitely try it on for yourself before purchasing."	2023-06-11T06:26:11Z
13288	-1	0	[0, 713, 1437, 16, 55, 9, 10, 1719, 62, 87, 402, 47, 74, 3568, 66, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This  is more of a cover up than something you would wear out .	2023-06-11T06:26:11Z
3353	-1	0	[0, 713, 16, 10, 182, 3793, 8, 3473, 8443, 53, 24, 34, 6538, 11, 5, 7524, 443, 4, 24, 21, 1835, 7, 5, 1400, 8, 5, 97, 20200, 56, 5, 276, 936, 1712, 45, 11, 5, 276, 443, 4, 5, 1400, 21, 2811, 6539, 5, 1152, 160, 49, 14169, 4, 24, 16, 4381, 114, 5, 6538, 32, 95, 5, 1786, 9, 10, 7524, 50, 99, 4, 53, 24, 21, 17107, 30, 961, 54, 1415, 23, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very soft and comfortable jacket but it has holes in the pocket area. it was returned to the store and the other jackets had the same problem although not in the same area. the store was considering pulling the product off their shelves. it is unclear if the holes are just the beginning of a pocket or what. but it was flawed by everyone who looked at it.	2023-06-11T06:26:11Z
1766	1	2	[0, 100, 300, 42, 11, 5, 3984, 1437, 61, 16, 10, 2721, 3195, 4, 5, 1521, 16, 2579, 8, 1326, 3214, 36, 4297, 939, 437, 45, 686, 141, 24, 40, 946, 62, 43, 1437, 5, 10199, 16, 182, 2579, 1437, 4761, 2408, 8, 385, 8645, 293, 157, 4, 24, 16, 10, 410, 2233, 219, 53, 74, 28, 2579, 7, 10490, 81, 10, 6148, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this in the wine  which is a beautiful color. the design is nice and looks expensive (but i'm not sure how it will hold up)  the fabric is very nice  medium weight and drapes well. it is a little boxy but would be nice to layer over a button down.	2023-06-11T06:26:11Z
13404	0	1	[0, 100, 2162, 209, 9304, 11, 1104, 8, 15149, 4, 51, 32, 3473, 8, 2564, 372, 4, 9178, 6294, 1437, 51, 3805, 7, 4140, 4, 939, 95, 300, 106, 8, 51, 32, 416, 1158, 7, 555, 32275, 12322, 4735, 7082, 4, 939, 202, 269, 101, 106, 53, 939, 5940, 47, 907, 10, 410, 3229, 98, 51, 555, 3473, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought these pants in white and tan. they are comfortable and fit great.however  they tend to stretch. i just got them and they are already starting to become uncomfortably loose. i still really like them but i recommend you buy a little tight so they become comfortable.	2023-06-11T06:26:11Z
8096	-1	0	[0, 565, 10382, 42, 15, 11, 1400, 4, 21, 4812, 12, 22605, 8, 11708, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tried this on in store. was ill-fitting and sheer.	2023-06-11T06:26:11Z
18456	-1	0	[0, 32112, 182, 5779, 19, 42, 3588, 4, 24, 18, 182, 3298, 4740, 1437, 117, 3989, 4, 1299, 101, 41, 24901, 14072, 4, 3584, 11, 5679, 4, 11044, 443, 21, 129, 4126, 205, 2564, 70, 1493, 27325, 5686, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was very disappointed with this dress. it's very baggy  no shape. felt like an oversized sack. purchased in med. bust area was only semi good fit all else flopped :(	2023-06-11T06:26:11Z
11603	0	1	[0, 100, 802, 939, 74, 185, 10, 778, 190, 600, 6173, 2528, 12792, 39328, 743, 4, 9574, 24, 18, 1528, 1437, 24, 21, 182, 3229, 23, 5, 13977, 8, 11044, 190, 600, 939, 23855, 62, 7, 10, 1836, 290, 4, 939, 362, 24, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought i would take a chance even though reviews suggested tricky sizing issues. unfortunately it's true  it was very tight at the waist and bust even though i sized up to a size 8. i took it back to the store.	2023-06-11T06:26:11Z
3772	-1	0	[0, 100, 2638, 5, 999, 6184, 9, 42, 299, 53, 5, 847, 21, 8372, 4, 24, 16, 182, 380, 11, 5, 7050, 8, 455, 23, 5, 2576, 4, 13, 1268, 54, 16, 4716, 1459, 15, 299, 24, 11818, 7, 356, 26654, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the star pattern of this top but the cut was odd. it is very big in the chest and full at the bottom. for anyone who is petite on top it tends to look sloppy.	2023-06-11T06:26:11Z
3954	0	1	[0, 29287, 34717, 156, 4, 2721, 385, 31766, 4, 1844, 1437, 2440, 4, 98, 251, 41090, 939, 33, 7, 774, 24, 62, 23, 5, 13977, 98, 295, 3181, 15, 326, 24029, 10, 1104, 3089, 11556, 11, 4, 596, 16, 24, 98, 251, 27282, 11, 195, 108, 401, 113, 8, 300, 10, 739, 4, 19, 132, 10468, 8872, 939, 202, 1805, 8, 45, 59, 7, 3568, 269, 239, 69, 6634, 4, 1437, 1437, 4812, 489, 24, 41090, 142, 63, 10, 295, 15431, 3588, 219, 16576, 4, 189, 185, 24, 7, 28, 23385, 4567, 53, 5, 94, 6880, 939, 300, 23385, 4567, 1249, 62, 41, 25169, 7319, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Beautifully made. beautiful drape. deep  blue. so long tho i have to role it up at the waist so nix on tucking a white blouse in. why is it so long???? in 5'6"" and got a large. with 2 inch heels i still trip and not about to wear really high herls.   ill keep it tho because its a nuce dressy skirt. may take it to be hemmed but the last item i got hemmed ended up an uneven mess"	2023-06-11T06:26:11Z
14418	0	1	[0, 713, 6399, 16, 215, 10, 1256, 3195, 939, 21, 98, 2283, 7, 120, 24, 734, 959, 939, 1299, 101, 5, 2564, 21, 45, 34203, 4, 24, 2345, 9, 95, 10601, 15, 162, 4, 399, 75, 109, 203, 13, 162, 4, 939, 888, 1249, 62, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is such a pretty color i was so excited to get it... however i felt like the fit was not flattering. it sort of just hung on me. didn't do much for me. i actually ended up returning it.	2023-06-11T06:26:11Z
10390	0	1	[0, 16587, 42, 1437, 53, 5, 65, 631, 14, 156, 162, 907, 42, 16, 14, 114, 47, 356, 23, 5, 1893, 1437, 5, 1816, 34, 69, 865, 11, 10, 7524, 111, 89, 16, 117, 7524, 16506, 61, 817, 162, 836, 5, 691, 159, 111, 103, 65, 1493, 56, 1581, 14, 5, 748, 16, 1844, 111, 51, 32, 182, 235, 111, 28, 2460, 7, 3294, 5, 6399, 3739, 3867, 47, 3568, 402, 223, 44629, 24, 16, 12, 97, 87, 14, 939, 269, 101, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this  but the one thing that made me buy this is that if you look at the pic  the girl has her hand in a pocket - there is no pocket!!! which makes me bring the rating down - some one else had noted that the v is deep - they are very right - be prepared to shift the shirt lots unless you wear something under....... it is- other than that i really like it	2023-06-11T06:26:11Z
13215	0	1	[0, 4528, 32, 5, 182, 4140, 219, 1437, 818, 2292, 1657, 219, 1437, 1907, 10199, 4, 1437, 939, 2740, 127, 4505, 1836, 8, 51, 2564, 162, 101, 10, 23753, 3024, 4, 1437, 5373, 650, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are the very stretchy  almost spongy  type fabric.  i ordered my usual size and they fit me like a sausage skin.  crazy small!!!	2023-06-11T06:26:11Z
