__label__0 "i loved these pants.they are so comfortable . however after just wearing them twice the threads of the leaves are fraying and leaving lint on whatever i sit on . the leaves at the seat of the pants are now slowly disappearing . this after wearing twice to work ! i imagine after a few more wears that the leaves at the seat of the pants will be close to gone or at least much less white with threads then the rest of the places . this is super unfortunate and will be returning . too bad they were l"
__label__1 "perfect except a little snug around the hips . very forgiving silhouette ."
__label__1 "i saw this tee and was unsure about the print but decided to give it a try . i 'm glad i did as it has become a weekend staple ."
__label__-1 "this dress is cuter is person than online but it has one huge issue - there is a teeny tiny button at the neck that is held on by a thread and requires fingers the size of a two year old to get open . it fell off the minute i tried to undo it . i ca n't believe these other reviewers did n't have the same problem . or maybe they put a snap there instead . too bad ."
__label__-1 "i 've been looking for a nice summer maxi dress and after reading some positive reviews i decided to get the dress . the fabric is soft and has a nice flow to it . however i had to return the dress because the cuff of the sleeve was too tight on my forearm which make it impossible for me to raise my arms . i ordered size petite xxs"
__label__0 "when i received this dress today i was really excited to try it on . it is a pretty dress . looked good in the pictures . however when i examined it and proceeded to try it on i was really disappointed . the quality is ok but not expected for the price paid . and the cut is off . it is extremely small at the top . i am not big by any means ( 32d 109lbs 5 ' 0 ) . the bottom part fit . sadly not impressed . this one is going back : ("
__label__1 "i love wearing this blouse with jeans and my cute sneakers . this blouse is frilly and flirty . it has three quarter sleeves that have one cute fabric covered buttons that match the button front closure . i am 5ft 1 inch pear shaped and my bust line is 36 c. i ordered an xs and small regular . i ended up with the small regular and it fits nicely and i get loads of compliments when i wear it . it 's made very well and the plaid pattern is random . i wear a cute boxy sweater over it when its chilly a"
__label__1 "great soft basic . low scoop neck makes this tank flirty while the thicker strap keeps it modest . i absolutely love this top easily dress up and down !"
__label__0 "this is a pretty dress but it runs at least one size too large . the silk is of good quality . it would be good for somebody who is slim and tall ."
__label__-1 "i absolutely fell in love with this dress in the store and immediately scooped it up in black . wore it 3-4 times on hot summer days and it was perfect ! very comfortable easy to throw on and dress up or down . i decided to hand wash instead of dry cleaning ( as i usually do ) and after hanging dry it became significantly more translucent than it had been before ! i can no longer wear this dress because you can see everything through it . it 's as though the fabric completely changed after being wet ."
__label__0 "i love the quality and colors of this romper ; however i have a long torso and the top part was just too short for my body style . it made the bottom part pull as well . overall the fit just was n't right for me . i did love the material and it is a very nice piece ."
__label__0 "i received this dress today for a june wedding . i was so excited about it and the quality is beautiful but unfortunately i am going to have to return it . it runs very big . i normally like to wear items a bit bigger/baggier but with this dress it needs to be tight on the sides . bummer : ("
__label__1 "loved my . mustard colored ones so much i also bought the ligher green color . fit is wonderful- and very flattering . they can be dressed up or down . they look great with heals or booties !"
__label__-1 "this is a beautiful dress . however it looked awful on me . i ordered the medium and it was huge . also i looked 7 months pregnant . not a good style for the short person ."
__label__0 "i 'm usually a 6 in dresses and the 6 here fit okay . loose but still flattering a little long for a sundress . i was unhappy with it looking a little frumpy and being so loose under the arms all my bras showed . i took it back to the store and after reading the reviews here decided to try the smaller sizes ... well multiple dresses later i ended up buying a size 2 petite ! ! ! and i 'm 5 ' 9 . the 2 reg and petite still had the loose gathering look to the top but both fit much better under the arms so tha"
__label__1 "this dress fits pretty much how it looks on the model . the fabric is soft and the stripes are a goldish color . i bought this because of the other reviews and glad i did ! perfect dress for work and going out . the petite hits me mid-thigh like in the photo ."
__label__-1 "i wanted to love this top . but it looks like an ambitious 12 year old made it with rumpled fabric and lace found in her grandmothers attic . re : hopeful but not good . the quality is not good and it hangs strangely on . sadly it is going back ."
__label__-1 "it 's a rather boring tank . i thought it 'd be perfect under a cardigan for work but decided against it . the fit is boxy and does not look good on a girl with curves ."
__label__-1 "i thought this was more like an oversized sweatshirt . not at all ! i 'm either a m or l and i bought a large and that was too small and too tight . it is more fitted . if you are looking for something more comfy do n't buy . however if you want more of a fitted blouse feel then go for it ."
__label__0 "very well made wonderful fabric . fit perfectly everywhere but the bust ."
__label__0 "its just ok. the bodice is fitted and this dress runs tts . it does have a little more poof on the skirt part of the dress than it looks on the model . at this point in my life when i buy a dress i have to say right away i love it and i just did n't . my husband looked and said it is just a blah color on me . so that maybe part of it . the fabric is nice does n't seem inexpensive and the lining is soft and falls nicely underneath the lace . i am 5 ' ( and the dress does fall exactly as it is shown o"
__label__0 "this top runs small across the top . i was amazed at the material -- polyester i am sure -- because the price was so high . it has a sheer layer underneath which i think would make it hot in the summer . i love this kind of tank but it just did not look as good as it does online ."
__label__0 "other reviews are correct . but this has potential to look as good as on the model - structure and quality of the cotton are very flattering . makes legs look miles long . however this fits very tight allows no room for extra tummy hips booty or thighs . i ordered a s ( i 'm usually a 4 ) - was able to get it on ( step into it from the top ) but felt a little self conscious about how tight the fit was . if there was an m would have definitely sized up as i really liked the look ."
__label__0 "the suit is beautiful however the white it is slightly see-through on the bottom front . even though it is slight to me that is inappropriate ... so i returned it . regarding sizing i ordered a medium i usually wear a size 6 ( 135lbs ) and my body is evenly proportioned throughout . the medium was not tight at all but the back bottom region seemed cut just slightly less than full coverage . i feel that i would be in-between sizes small and medium but did not try a small due to the slightly transpa"
__label__-1 "i usually buy xs or s in retailer clothing and the pieces usually fit perfectly . this time i purchased my first petite item because i was worried the length of the pant leg would fall at an unusual spot if i did n't . i 'm 5 ' 4 and i ordered a petite small . i was swimming in it . the elastic in the back was so loose you could see directly down my pants . i wanted to love this but unfortunately the size did not work for me ."
__label__1 "this dress is just so beautiful . i purchased the teal with beading at the hem . the beading is subtle and beautiful . i 'm wearing this do a spring wedding even though i believe it would be best in cooler months . i so wanted the plum option with the flower aplique at the hem - would n't that be perfect for the spring wedding - but all gone ! note - the teal with the beading - the beading weighs a bit enhancing the lines of the dress - does n't stick out does n't make you look like your wearing a dr"
__label__0 "i wanted to love these great spring/summer pants but sadly they are just too unflattering for ladies with hips . if you have a ruler build these pants will be fantastic but these pants are not forgiving in the hip and thigh area for those of you blessed with a curvier build . i was really hoping for pants that had this clean vintage inspired audrey hepburn look re-imagined for the every-girl because nothing is more flattering to an hourglass body than clean non-bulky lines ( something like"
__label__1 "love these ! they are my new favorite weekend pant . they are comfortable versatile and cute . the fit and cut are great too . a must have for your wardrobe ."
__label__1 "fun take on the white shirt- it is flattering and fun . and yes- very soft material so comfy ! but as others have stated the material is very thin so your full bra outline will show- or you throw on a cami ."
__label__-1 "beautiful color and the fabric is very substantial and soft . but they did n't finish the bottom hem ! the dress is lined and the bottom inside has a ribbon sewn in as a type of hem but the actual edge is just cut and not turned in on itself . because of this the whole bottom had a hundred little fabric frays . the rest of the dress is so polished it just does n't make sense . also while the fabric is beautiful my dress had a weird mark on the chest almost like a water mark . just overall bad attent"
__label__1 "cute top i actually got a lot of compliments on it . the white is slightly see through which does n't bother me but could bother other people . all around cute casual piece ."
__label__0 "this is a great feminine top i just wish it were a little bit longer for my taste it hit about two inches below my belly button . it was a little snug around the belly area so that 's why i feel it runs small for the brand usually the brand runs true to size but not for this top"
__label__0 "the shape was not as nice on model seemed like a lot of extra material ."
__label__-1 "similar to others here these pants were ruined after one wash. the first pair i bought simply faded after one wash which was okay but the second pair got weird splotches on the backside . i 'd rather not call attention to that particular area of my body ; ) could 've been a great addition to my wardrobe if they were better quality ."
__label__0 "i ordered this in both the white and navy colors - navy being what looks like an ivory background with navy spots . when i received the blouse the background on the navy is actually a light grey/beige color that makes the whole top look kind of dingy . when ordering the navy version be aware that the product images do n't show the true background color on the top !"
__label__1 "i finally tried this on now that it went on sale and it was surprisingly flattereing . love the blue color and i assume the purple was equally nice . fit is true to size as in i tried on the regular xs and it was great long but ok for me"
__label__0 "the design looked super cute online but in person the material seemed cheap . actually at least in the green one the material is different in the striped and solid sections ; if it had all been the striped material it would have been much nicer ."
__label__0 "the sweater is cute but scratchy ."
__label__0 "i 'm keeping this top bc it was on sale but it does look a little maternity ! i wore with super skinny white jeans and 3 casual heel . i 'm short so i needed a little more height to slim me but if your tall and and slender this might work better for you ?"
__label__0 "got them in the light blue . i 'm 5 ' 0 so they 're a little long . i like the texture and they are really comfortable ! the only thing is the awkward seams around the crotch area so you really ca n't wear them alone with a cropped tee or shorter top ."
__label__-1 "i love byron lars dresses and this design is on-point . the ruffle at the neckline is so pretty and the dress fits like a dream . however -- the fabric ! ! ! i would have loved it if this dress had a heavier feel . this is sadly going back today ."
__label__1 "very comfortable and cute . i had fallen in love with this in the catalog and when i saw it in the store i was disappointed . however after trying it on i had to have it . very flattering and comfortable ."
__label__1 "i really like the red version of this shirt . it will add a pop of color under a blazer for work or it can be easily accessorized with a necklace for the weekend . i am 137 lbs a 34d chest and the small fit me perfectly ."
__label__1 "i love this top ! it is modest enough for work but fun enough for weekends . soft comfortable and lovely pink color . i want it in every color ! ( it seems to only come in two colors though . ) soft flowy fabric is lined with a soft inner fabric as well . super flattering for any body type !"
__label__1 "i had a hunch that this would run big based on the style and brand so ordered an xs instead of my normal s and it was perfect ! the fit on me is exactly like the model shot - swingy but still cute and falls nicely . i am 5 ' 7 128 # 34a for reference . i got the orange color and would say it is a little more on the reddish/burnt orange side than what is pictured . it 's very cute - i 'm happy to keep it at the promo price ."
__label__-1 "i purchased this item in the gray heather color and loved it so much i wanted to buy every other color . the fabric was cottony and felt very soft and cushy against my skin and the gray color was from the combination of black and white fibers . i ordered the light gray and the red online and could not wait for them to arrive . but the other colors were not even in the same material but a very shiny and synthetic feeling fabric with just a single color weave that did not have the same feel or tex"
__label__1 "i am in love with this dress . ordered online in both my usual 4 and 6 ( i go back and forth ) and this time i kept the six . there is a little bit of stretch to the fabric but it has nice structure and the cap sleeves make it a welcome addition to my wardrobe . i plan on wearing this as a day-to-night dress since it 's appropriate for work and for an evening out ."
__label__1 "this dress is absolute perfection . the quality of the dress is great the fit is comfortable and it 's such a fun summer dress . the slip underneath fits perfectly the outer layer is delicate yet durable ."
__label__-1 "fun sexy underwear but rides up in the front . will return"
__label__1 "i was n't immediately attracted to this shirt but decided to try it on . i loved it on ! it is comfortable and very flattering . i 'm a small person and the length was n't overbearing on me . it was full but the stitching around the chest gives it shape and is flattering to a smaller chested person . i 'm not sure how it works on a fuller person but my guess is it may surprise you !"
__label__1 "this dress is very pretty and would be nice for a summer wedding . you will need to go braless or wear a strapless bra . i am sending it back because as it runs very small . i am a 34a and the size 2 was too snug across the top ."
__label__1 "i am going to review this pretty much the way the person ahead of me reviewed it . first the colors are way more vibrant in person than in the photo . there is even a lavender ( which you can sort of see under the yellow stripe ) . it really makes it look different . second it is monstrously huge . i am 5 ' 3 110 pounds and i ordered the xs and it completely swallowed me up . because of the vibrancy of the colors it did n't blend well with my fair complexion and also it is like a heavy sweater not a"
__label__0 "this top is beautiful ! but the fabric is really stiff and itchy . in addition it 's rather cropped or short . the real disaster and heart break for me was when i washed it . the tag recommends dry cleaning but allows for hand washing . i should have dry cleaned - it shrunk even more when i washed it on delicate setting in cold . too bad because this looks so cute the first time you wear it . if you 're up for a dry cleaning bill and do n't mind a little stiff scratchy material you 'll be fine buying t"
__label__-1 "i usually wear a 6 and ordered two other skirts at the same time . the other skirts fit perfectly and this one was more like a size 2. very disappointed for i really liked the idea of it ."
__label__0 "this is absolutely huge . it felt like it was at least 2 sizes too big - the empire waist was n't even semi- fit . 36d chest and size small was like a tent . however the embroidery was beautiful"
__label__0 "i really like the idea behind this top but at least for me the execution was n't quite there . i was hoping it would be something i could wear to work but the sheerness of the sides makes it in appropriate for my workplace ( when it gaps/you move you can see a lot ) . if you do n't move the front panel is pretty opaque which is good . i think it would look odd with a cami underneath and i do n't feel comfortable with the sheerness so i returned it . i also thought the finish on the sleeves looked"
__label__1 "these jeans are worth every penny ! they fit me perfectly as soon as i put them on and i wore them the rest of the day ! they are true to size with very generous stretch ... if anything i would size down . they feel durable but not like typical denim . very soft . i am 5 ' 3 and about 117 or so and my normal 25 fit like a dream . i did end up exchanging these because there was a small nick on the inside of the left thigh and i was afraid they might tear right open . if the new pair comes without defe"
__label__1 "this romper is fabulous ! i bought it in lime and the color is great and perfect for summer . i do agree with the other reviewers that it 's hard to get in and out of the sleeves ( hence giving it only 4 starts for quality # but the struggle is worth it . the fabric is lightweight and silky so it feels cool and soft ; it feels like wearing pjs . it 's also very flattering with the bow just at the waist ; it hides a not-so-flat tummy . i 'm 5 ' 4 between 135 and 140 and curvy # very busty specifically ) a"
__label__-1 "this top runs huge . not only in the torso/chest area but the sleeves on this were enormous and the shoulder area was very puffy . i am normally between a m-l but would have to get a small or extra small to make it work ."
__label__0 "bought this early in the season - probably washed and worn < 8 times and there are small holes that have formed in the front towards the bottom ... bummer !"
__label__0 "thick material and cute design . i am typically a size 2 and the small in this fit but was snug in the crotch and just zipped at the waist there is not much if any stretch . i am 5 ' 6 with a 26 1/2 in waist so that was unexpected . it does have cinchers at the waits but they are more for aesthetics than functionality . it is a very cute design and the fabric is nice as well as the direction of the stripes ."
__label__-1 "i love the look and feel of the material but it was way too short - i do n't even have a long torso ! sadly it 's going back to the store ."
__label__-1 "i bought this online with the intention of it being my graduation dress . i 'm 5 ' 2 115 pounds so i should 've known better and gotten a petite style dress . however i loved the modern look of this and since my boobs are a bit bigger ( 34d ) i figured they would help fill it out . upon receiving the dress i was first shocked that for the price the construction was pretty poor quality : there were strings coming out of the straps and they looked unevenly sewn . when i put it on it was clear that th"
__label__-1 "if you 're pregnant congratulations . this shirt is for you . if you 've ever dreamed of being an xxs this shirt is also for you . i 'm a 34d normally a small or medium but often size down to xs in swing tops . the xs is ginormous on me although it fits through the shoulders . i can hold onto the bottom and stretch my arms straight out at the sides it 's that wide . think flying squirrel . what does n't show in the pictures is that it also has a slight dolman sleeve which makes it look wide at the to"
__label__1 "i get so many compliments every time i wear this dress . friends strangers younger older and even the pharmacist at my drugstore wanted to know where i bought the dress . it has a 70 's vibe to it fun and swingy . perfect for fall in florida with sandals or when it gets cooler i think it will look great with leggings and boots . i purchased the orange and dark gray in a medium petite ( i 'm 5 ' 4 ' and 135 ) and it hit just above my knee . my favorite dress right now !"
__label__-1 "it hangs very nicely on the model in the picture but when i put it on it fit tight in the sleeves and upper back but huge in the front . the sweater was also sparkly which made it look cheap . i loved the lace detail in the back but the sweater was returned . did not fit well and was not good quality . very thin"
__label__0 "i ordered this dress in coral . while i like it and the dress is nice i have many other outfits that i like better so this will be going back to the store . i might have kept it in black or blue ."
__label__1 "absolutely amazing ! a must staple in every one 's closet this season . i purchased the dress in a medium for a more relaxed look/feel . the silhouette is comfortable and makes for the perfect put on"
__label__1 "when i tried on this dress my husband 's jaw dropped to the ground . it is so unique and so beautiful on . however the cut of the fabric fit oddly on me so i am exchanging for a small with fingers crossed . i am a size 6 5 ' 8 and the medium just felt a little boxy over the middle section . my six year old son said that it was the most beautiful dress he had ever seen . buy this !"
__label__0 "first of all the label on this dress is maeve not nue by shani . second i just was n't impressed . the fabric is cool ... it has a sort of embossed look to it and it 's somewhat shiny which sets it apart in a good way . but the cut is just boring . the top felt dowdy to me ... overall i was underwhelmed by this dress and returned it ."
__label__0 "the colors of this top are perfect for spring i love the embroidery and like the sleeves with the ties at the bottom . what i did n't like and primary reason i may be returning is the elastic bottom . it cuts off at an awkward spot on my waist and makes my top section look short and wide . i am very disappointed about this as the rest of the blouse is gorgeous ."
__label__-1 "like others i finally received my size 6p black pants after months of waiting . for starters these pants run small so i ordered a size up but still in petite because i adored the red ones i got this past summer . when the black pants arrived they were a full three inches shorter than the red ones ( which were also 6p ) and the fabric did not feel anywhere close to the same quality . i 'm debating ordering the regular length but i 'm not sure i 'll bother based on some of the other reviews ."
__label__0 "great color and quality but very boxy . even with the drawstring there is no shape going on here ."
__label__0 "construction excellent . the dress was pretty big around the hip ... does not have a shape like seen in the picture . the fabric was beautiful but was stiff ... like furniture . the color was not as vibrant as the picture . returned ."
__label__0 "the material is awesome and it 's a super pretty dress it just did n't work on my body ."
__label__0 "about a month ago i purchased the pilcro hypen chinos in moss size 28 petite . i loved the color and fit so much that when i saw free shipping being offered i decided to get another pair . this time i ordered the color ? pink ? and of course size 28 petite . well the color really isn ? t pink and unlike the moss color it does not look the color online . the color is more like salmon or apricot definitely not pink . what bothered me more is the fit . this pair was too big . it ? s mind-boggling why the sizing"
__label__-1 "these ag stevie ankle jeans only have 50 % cotton.tthe rest is 41 % lyocell ( a rayon ) 7 % polyester and 2 % polyurethane . result : thin and clingy jeans that show every lump and stretch out . . these are no longer the same lovely ags in twill when they were at 80 % cotton 18 % modal 2 % pu . it seems ag has also stopped making denim and corduroy with 98 % cotton at least in the stevies . . i 'm sure these will be a great choice for someone looking for very soft and thin pants that feel like pjs b"
__label__1 "so nice . lightweight flannel with precious contrasting gingham cuffs . will look stylish on all heights . very impressed with the styling and construction . fits slightly larger than tts but figured that was to account for potential shrinkage ."
__label__-1 "3 tags - one quite huge ( about 2 '' by 3 '' ) - very itchy . so i cut out the tags and they are sewn with some kind of hard poky plasticy thread - now even more itchy ! i will have to wear these inside out ."
__label__1 "cute casual drawstring short . runs a little large but nice style for an oversized look . nice length for long legs ."
__label__-1 "even on sale sale ... this tank is not worth the money . the design in the back is adorable & would expect it to be so much better quality but the fabric is flimsy ( think old man white tanks that come in a pack ) completely see through and lack of shape .. i wanted to love this but definitely photographed significantly better than actuality !"
__label__-1 "first of all this skirt is as cute on as it is in the picture . very flattering . i am a curvy gal on the bottom and this is flattering . that being said it runs small . i purchased a large which is my usual size and i need another inch or two all over to make it work . part of the problem is the material . it is a very heavy durable upholstery like material . there is absolutely no give to this . it is a very stiff material as well -- more what i would expect on a sofa than on my skirt . the skirt c"
__label__0 "i ordered the pink in size xl . the color was pretty . the problem is the material was too thin and tight . it ran at least a size smaller than shown in the photos online ."
__label__-1 "i own 4-5 other cloth and stone tops and always love the softness of the material . this one missed the mark . not soft and very thick . not what i was expecting ."
__label__1 "if you think you can pull this off by all means try it . the fabric is excellent quality -- thick yet soft and the floral print is lovely ( unlike a lot of the prints this season ) . i am not exactly short ( 5 ' 6 ) and not wide ( 34-26-36 ) but this made me look like a houseboat . too bad as it is such an interesting cut . i ordered down since i can sometimes wear an xs but the bottom was still voluminous ."
__label__1 "i love the dress overall however found it a tad snug in the bust area . overall a beautiful dress to own ."
__label__0 "ahhh i should have listened to previous reviews . indeed this top runs very large . style wise it is ok. i would say you could do much better at retailer ."
__label__0 "beautiful dress but it just did n't look that flattering on me . the quality was nice and it looked just like the picture . unfortunately it just looked shapeless on me so i had to return it . the dress is probably more flattering if you have long legs to show off i definitely do n't !"
__label__1 "great looking please dry clean it or you 'll ruin it fits well easy to make an outfit look stylish"
__label__-1 "what is going on with maeve sizing this season ? in the past two months i 've purchased two maeve dresses that run very small -- particularly at the waist . having many maeve items from past seasons and other recent retailer purchases it 's impossible to ignore that maeve 's sizing is quite off . that aside the vibrant summer colors and material quality are great . the skirt is lined but billowy and fuller than ideal . strangely it 's a lot of dress yet not enough at the same time . there bodice h"
__label__-1 "when i returned this the salesperson asked what was wrong w it bc it keeps being returned . i got the black w the white collar/cuffs . i thought it was terribly itchy material ( which could be remedied w a shirt underneath ) but the white collar part was such a dull ugly white-dirty color . maybe the other colors are better ?"
__label__0 "if you like looking like a giant square and hide things this is the way to go . for me it completely irradiates my shape including my neck . this will be returned ."
__label__0 "i feel the same way about this shirt as i do about the sungarden tee . it 's a lovely pattern and i like the fit ( it 's not clingy ) but it 's a bit see-though . it 's not as bad as the other tee but no contrasting or patterned bras can be worn with this shirt ( unless that 's your thing ) . that said i 'm happy with it because it 's a soft and pretty shirt that will get a lot of wear in warm weather . i am very glad i got it on sale though . i would n't have paid full price for it ."
__label__0 "slouchy relaxed fit . well sewn together and hangs well on the body . bottom hem hits upper thigh . good length and soft easy fabric . light layering option as well . good spring jacket can be kept on indoors without getting too hot ."
__label__1 "very cute on fits well . versatile top i think it will work well with a sweater or blazer for fall ."
__label__1 "the romper is well made and just plain cute . i bought it the second i saw it and do n't regret my impulse buy one bit . 135 5 ' 5 and the small fit perfectly ."
__label__-1 "this shirt was a cute print but it was too boxy and hit too short on the thigh . i considered having it taken in the waist but ultimately decided it was n't worth paying the extra $ on top of the $ 88"
__label__-1 "i bought 3 shirts in gold black and red . they arrived larger than expected . after the first wash and air dry they shrunk . i would have been thrilled but they shrunk to be shorter while staying too wide . also my black shirt faded a lot with one wash ."
__label__1 "love the cotton knit for the comfort but from a distance this blouse looks dressier . the embroidery adds a nice flare . personally i was happy that this is long enough to cover my bottom as it gives it a nice lean look with skinny jeans and pants . i found that it ran a little bit but choose to keep the size i ordered anyway ."
__label__-1 "it just did n't work for me . i do n't know if it is my fair complexion and untanned legs but this dress was a strike out . the orange floral design and beading is beautiful and the fitting i would say is pretty tts . for reference i am 5 ' 7 and 145lbs with 36 30 40 measurements and i purchased a medium . the chest and arms were not too tight like other reviews stated . the length is about the length in the picture and a lot of fabric to make it very flowy . overall very good quality and beautiful"
__label__1 "this great weekend staple is the perfect lightweight jacket . it has a roomy comfortable fit but the drawstring helps you create a bit of a waist . got lots of compliments on the embroidery ."
__label__-1 "this jumpsuit looked so great on the model and looked so hideous on me . i 'm 5 ' 4 and in great shape and this jumpsuit looked absolutely ridiculous .... not to mention it rode right up my backside in the worst possible way . i 'm so disappointed !"
__label__1 "i have these in 3 colors and i always wear a 27 in pilcro . i could probably size down but i like them a little loose . they are great to have in the spring and summer . they are very soft and very comfy ."
__label__0 "i saw this jacket in the store and thought it was really cute .. and finally a nice length ! ! ordered the xl because l and was afraid of shrinkage and it is no larger than the l. runs at least a size small with not alot of give . i will unfortunately have to bring it back ."
__label__-1 "the blouse is lovely - but after washing it exactly as specified it shrank more than a full size . this is an expensive hand-me-down for my daughter ..."
__label__1 "nice fit and color and i love the tall cuff but you will need to size up at least two sizes . as the previous reviewer stated these jeans do run extremely small . i usually wear a 27 ag in jeans sometimes a 28 for the ag legging jeans but the 28 in these were still very tight all over and uncomfortable . i do n't like my jeans skin tight so i had to go up to a size 29 but they fit and look great . sizing definitely off on these . i am 5 ' 3 115 # for reference ."
__label__0 "the stylist had me try this top on off the shoulders but that was kind of snug perhaps why it did n't fit right it is not off the shoulders on this picture . the cut is loose so it looked big on me but going smaller would not have worked the way i had it on ... may give it another try on . xs was big so would need to try the xxs next time . but off the shoulders looked nice on the lady who was smaller built next to me ! colors are nice light but appropriate for fall ( or summer ! ) light fabri"
__label__0 "beautiful color and softness very warm but the front is way too much material . it just was n't flattering the way i wanted it to be . perhaps on a taller woman this would work ."
__label__-1 "this tunic is a perfect length for leggings . the mauve color got rave reviews on my first wearing . and the mixed media and asymmetrical styling gave the garment a unique appeal and made it quite flattering . however when i wore it a second time i noticed two micro holes in the sleeve . one near my wrist and the other at the shoulder . since i take extreme care when laundering my clothes it seems this will have to be a return as the jersey knit is not strong enough to hold up in the delicate cycl"
__label__0 "i think you have to have stick legs/legs for days for this style to fit as pictured . i thought i had found the perfect boyfriend jean but once these babies arrived i was really disappointed . the color is slightly brighter than the picture which is fine though i was digging the slightly greyed look . anyway these were loose in the waist and crotch and fit snugly everywhere else . i have a fairly athletic build so it 's not uncommon for me to have issues with fit around the calves and thighs"
__label__-1 "i wanted to like this top especially because of its comfortable material and color but the asymmetrical shape did n't hang well on me . it also runs big - i got a small and although the bodice fit okay the sleeves were long and the bottom of the top looked mishaped and dumpy . this top will be going back ."
__label__0 "this is a beautiful dress with unfortunate design flaws at the bodice of the dress . the fit at hips and length is perfect falling just to my knee ( i 'm 5 ' 5 142 lbs . ) and grazing my hips . in that regard the fit is spectacular . but the bodice seems cut very oddly which would require tayloring to correct . the armholes are large and flared at the bottom which leaves 'wings ' just under the arms that stick out . since this dress has a side zip to correct that would seem a major undertaking . the stra"
__label__1 "beautiful dress i like the length and cut . nice material . runs a bit big . i think it 'll look nice with a belt . great colors ."
__label__0 "wanted to love these pants they are way way too long ( i 'm 5 ' 4 128lbs for reference ) . i did n't love the way they looked cuff and did n't think it was worth having them hemmed . loved the color . would work well for someone tall and slim ."
__label__-1 "i initially liked the feel and quality of the top but once it was on it was much shorter and looser than the picture of the model . it flowed out from my chest with one central pleat in the front and my husband said it made me look pregnant . then came the tedious task of taking it off with such a snug fit in the shoulders . i 'm regularly a size 2/xs 32d and 120 lbs and both size 2 and 4 did not work for me ."
__label__0 "thin rayon material . see-through and unlined . size down as this runs large . for reference i 'm 5 ' 4 124lbs size 26 in jeans . in retailer clothing i wear sz small or size 4-6. i ordered this in small but the body and shoulders are too wide and unflattering especially with the shorter length of this top . that is why sizing is key . i know it is meant to fit loosely but you will have to order a size down otherwise you will look larger and the dark piping details on this top will not fall in the rig"
__label__0 "i love cashmere love the length cowl-neck and colors however i found the yellow to be bit more vibrant in person which i liked . i 'm not sure i will keep this because it seemed to be a bit too thin for my taste . i would gladly pay a bit more for a thicker ply sweater ... i might justify this one at a sale price ."
__label__1 "i think the fabric is very nice and soft . i find this top runs very large . i am 5 ' 2 130l . normally wear a small in a shirt . i should have ordered xs it is very large . i actually looked to see if they sent me the wrong size . the shoulder area fits fine . i may try tucking it in . other than size a nice top ."
__label__0 "i bought this shirt in white and am happy with the fact that it 's not too sheer . the back detail is great . my only complaint is that it is too long . i got the small and it fits nicely in the arms and top but it is much longer on me than on the model . i 'm 5 ' 5 tall . it does n't look great when i do a half tuck but it looks fine if i tuck it all the way in . maybe an xs would have been a better fit ."
__label__0 "i was so excited when i saw this dress ! i love this color and the poplin sleeves . i was so sad when i tried it on though the back poofed out in such a weird and unflattering way . i think it is because there is a pleat high up in the back but then it seems like it gets narrow again around the hips . strange . also the material is kind of stiff and seems poor quality . i do love the way the top and the sleeves look on me though so i am actually considering keeping it and just making it into a top"
__label__0 "as much as i had wanted this to work for me it did n't . fabric is not as soft as i had expected and quality is just bad . i purchased this online ( on sale at $ 29.95 ) and i had envisioned this to be comfy stretchy and swingy with a flow . i sent this back to the store as it did n't seem fit even at the low price ."
__label__1 "this is the most beautiful dress ever ! i 'm very short and petite with an hourglass figure and a rather large chest . this dress feels like it was made for me . i often have a difficult time finding a dress that flatters my figure and is slimming . i was shocked that it was even a little roomy in the chest . the cut is so beautiful and it is very well made . while the lining might be too short for tall girls being only 51 the lining is perfect . the length in the back is just a teeny bit too long so"
__label__0 "the material is soft and the pattern is pretty but it fits like a sack . it 's too bad that this was n't more form-fitting with some stretch and a zipper because its fit is just not beautiful . for tall very slender ladies this will be pretty as it is in the photo . it fit me just fine ( with a little extra room on top ) but it went right back into the bag without a thought ."
__label__-1 "this dress had beautiful details and the material was better than i expected ; however it was huge ! it completed swallowed me . i am 5 ' 1 about 106 pounds with quite a bit of muscle . i ordered a 00p and it still looked like a sack ."
__label__1 "beautiful flattering blouse"
__label__0 "ok so when i bought this in every color there were no negative reviews . i loved this shirt . it was amazing . fit perfect was so comfortable . then i washed it . ahhhh . it shrunk so bad my3 year old could wear it . i washed it according to the tag . then the second color i just hand washed in ice cold water and laid flat and it still shrunk . man . i wish i could return these shirts . they are so bad . and i typically love bordeaux quality . these are horrendous ."
__label__1 "i fell in love with this dress as soon as i saw it . it does fit more loosely than i typically prefer but the colors and the patterns have such personality that it did n't matter . i wear mine both as a dress and with leggings for the windy days . this is one of my new favorites !"
__label__-1 "as much as i buy from retailer this is my first review . the pictures do not accurately show how large this dress is in person . i wanted something that was a bit flowy but this was a reminder of little house on the prairie . the most unflattering dress ever and since it 's only available online i 'm not interested enough to try a smaller size ."
__label__1 "first off i adore this jumpsuit . i love the mixed stripes and i love that the fabric is structured textured and substantial . and for me the xs fits perfectly however the sizing is way off from standard sizing . i 'm 5 ' 2 110 24.5 waist 32.5 hips and usually 00p-0p and this is fitted on me . the wide legs are n't too wide like most wide legs ( which wear me instead of vice versa ) and the structure of the fabric make this piece so flattering for petite ladies . if you are petite this jumps"
__label__-1 "this colors and fabric of this dress are beautiful and i really wanted to love it but from the chest to the hips there is too much fabric and it give you no shape at all . it had to go back ."
